Producing PLR scan with POI(s) ['xs1', 'xs2'], bounds {'xs1': 0 <= xs1 <= 20, 'xs2': 0 <= xs2 <= 20}.
== OptiMinimizer: cannot use method 'scalar' for multiple POIs, switching to 'L-BFGS-B'.
| xs1             | xs2             | tmu             | pv              
| 10.5            | 7               | 2.30062         | 0.316538        
| 10.5            | 7.5             | 1.50596         | 0.47096         
| 10.5            | 8               | 0.899439        | 0.637807        
| 10.5            | 8.5             | 0.464082        | 0.792913        
| 10.5            | 9               | 0.184731        | 0.911772        
| 10.5            | 9.5             | 0.0478221       | 0.976373        
| 10.5            | 10              | 0.0375833       | 0.981384        
| 10.5            | 10.5            | 0.136001        | 0.93426         
| 10.5            | 11              | 0.333274        | 0.846507        
| 10.5            | 11.5            | 0.622024        | 0.732705        
| 10.5            | 12              | 0.995965        | 0.607756        
| 10.5            | 12.5            | 1.44963         | 0.484415        
| 10.5            | 13              | 1.97828         | 0.371897        
| 10.5            | 13.5            | 2.57783         | 0.275569        
| 10.5            | 14              | 3.2448          | 0.197425        
| 11              | 6               | 4.04845         | 0.132096        
| 11              | 6.5             | 2.92325         | 0.231859        
| 11              | 7               | 2.01569         | 0.365005        
| 11              | 7.5             | 1.30592         | 0.520503        
| 11              | 8               | 0.776127        | 0.678369        
| 11              | 8.5             | 0.410351        | 0.814504        
| 11              | 9               | 0.194198        | 0.907466        
| 11              | 9.5             | 0.112853        | 0.945136        
| 11              | 10              | 0.147049        | 0.929113        
| 11              | 10.5            | 0.286594        | 0.866497        
| 11              | 11              | 0.522714        | 0.770006        
| 11              | 11.5            | 0.847994        | 0.654426        
| 11              | 12              | 1.25655         | 0.533512        
| 11              | 12.5            | 1.74326         | 0.418269        
| 11              | 13              | 2.30371         | 0.316049        
| 11              | 13.5            | 2.93409         | 0.230606        
| 11              | 14              | 3.63114         | 0.162745        
| 11.5            | 6               | 3.68585         | 0.158353        
| 11.5            | 6.5             | 2.65702         | 0.264871        
| 11.5            | 7               | 1.83613         | 0.399292        
| 11.5            | 7.5             | 1.2045          | 0.547577        
| 11.5            | 8               | 0.745394        | 0.688874        
| 11.5            | 8.5             | 0.443521        | 0.801107        
| 11.5            | 9               | 0.284553        | 0.867381        
| 11.5            | 9.5             | 0.24864         | 0.883097        
| 11.5            | 10              | 0.323828        | 0.850514        
| 11.5            | 10.5            | 0.501482        | 0.778224        
| 11.5            | 11              | 0.773843        | 0.679144        
| 11.5            | 11.5            | 1.13346         | 0.567378        
| 11.5            | 12              | 1.57469         | 0.45505         
| 11.5            | 12.5            | 2.09276         | 0.351207        
| 11.5            | 13              | 2.68351         | 0.261386        
| 11.5            | 13.5            | 3.3434          | 0.187928        
| 11.5            | 14              | 4.06937         | 0.130721        
| 12              | 6               | 3.43503         | 0.179511        
| 12              | 6.5             | 2.495           | 0.287222        
| 12              | 7               | 1.754           | 0.41603         
| 12              | 7.5             | 1.19443         | 0.550343        
| 12              | 8               | 0.800204        | 0.670252        
| 12              | 8.5             | 0.556965        | 0.756932        
| 12              | 9               | 0.445032        | 0.800502        
| 12              | 9.5             | 0.450393        | 0.798359        
| 12              | 10              | 0.563793        | 0.754352        
| 12              | 10.5            | 0.777102        | 0.678039        
| 12              | 11              | 1.08321         | 0.581813        
| 12              | 11.5            | 1.47526         | 0.478245        
| 12              | 12              | 1.94751         | 0.377662        
| 12              | 12.5            | 2.49546         | 0.287156        
| 12              | 13              | 3.11524         | 0.210637        
| 12              | 13.5            | 3.80352         | 0.149306        
| 12              | 14              | 4.55746         | 0.102414        
| 12.5            | 6               | 3.28732         | 0.193271        
| 12.5            | 6.5             | 2.42928         | 0.296816        
| 12.5            | 7               | 1.762           | 0.414369        
| 12.5            | 7.5             | 1.26863         | 0.530299        
| 12.5            | 8               | 0.934377        | 0.626762        
| 12.5            | 8.5             | 0.740302        | 0.69063         
| 12.5            | 9               | 0.670155        | 0.715283        
| 12.5            | 9.5             | 0.714034        | 0.69976         
| 12.5            | 10              | 0.863219        | 0.649463        
| 12.5            | 10.5            | 1.11005         | 0.574057        
| 12.5            | 11              | 1.44783         | 0.48485         
| 12.5            | 11.5            | 1.87056         | 0.392476        
| 12.5            | 12              | 2.37239         | 0.305382        
| 12.5            | 12.5            | 2.94898         | 0.228896        
| 12.5            | 13              | 3.5967          | 0.165572        
| 12.5            | 13.5            | 4.31244         | 0.115762        
| 12.5            | 14              | 5.09355         | 0.078334        
| 13              | 6               | 3.23487         | 0.198407        
| 13              | 6.5             | 2.45254         | 0.293384        
| 13              | 7               | 1.85312         | 0.395914        
| 13              | 7.5             | 1.42111         | 0.491371        
| 13              | 8               | 1.13852         | 0.565943        
| 13              | 8.5             | 0.986995        | 0.610487        
| 13              | 9               | 0.955894        | 0.620055        
| 13              | 9.5             | 1.03589         | 0.595745        
| 13              | 10              | 1.21875         | 0.54369         
| 13              | 10.5            | 1.49726         | 0.473013        
| 13              | 11              | 1.86511         | 0.393548        
| 13              | 11.5            | 2.31678         | 0.313992        
| 13              | 12              | 2.84697         | 0.240873        
| 13              | 12.5            | 3.45115         | 0.17807         
| 13              | 13              | 4.12592         | 0.127077        
| 13              | 13.5            | 4.86835         | 0.0876702       
| 13              | 14              | 5.67596         | 0.0585437       
| 13.5            | 6               | 3.27033         | 0.194921        
| 13.5            | 6.5             | 2.55786         | 0.278335        
| 13.5            | 7               | 2.02147         | 0.363951        
| 13.5            | 7.5             | 1.64373         | 0.439611        
| 13.5            | 8               | 1.40478         | 0.495399        
| 13.5            | 8.5             | 1.29307         | 0.523858        
| 13.5            | 9               | 1.29862         | 0.522405        
| 13.5            | 9.5             | 1.41264         | 0.493456        
| 13.5            | 10              | 1.62736         | 0.443223        
| 13.5            | 10.5            | 1.93598         | 0.379846        
| 13.5            | 11              | 2.33251         | 0.311531        
| 13.5            | 11.5            | 2.81176         | 0.245152        
| 13.5            | 12              | 3.36914         | 0.185524        
| 13.5            | 12.5            | 4.00004         | 0.135332        
| 13.5            | 13              | 4.70111         | 0.0953163       
| 13.5            | 13.5            | 5.4696          | 0.0649069       
| 13.5            | 14              | 6.30321         | 0.0427835       
| 14              | 6               | 3.38688         | 0.183886        
| 14              | 6.5             | 2.73944         | 0.254178        
| 14              | 7               | 2.25987         | 0.323054        
| 14              | 7.5             | 1.92734         | 0.381491        
| 14              | 8               | 1.72923         | 0.421213        
| 14              | 8.5             | 1.65495         | 0.437152        
| 14              | 9               | 1.69508         | 0.428467        
| 14              | 9.5             | 1.84133         | 0.398255        
| 14              | 10              | 2.08635         | 0.352335        
| 14              | 10.5            | 2.42371         | 0.297645        
| 14              | 11              | 2.84777         | 0.240777        
| 14              | 11.5            | 3.35362         | 0.186969        
| 14              | 12              | 3.937           | 0.139666        
| 14              | 12.5            | 4.59391         | 0.100565        
| 14              | 13              | 5.32068         | 0.0699246       
| 14              | 13.5            | 6.11474         | 0.0470111       
| 14              | 14              | 6.97393         | 0.0305935       
best-fit value @ xs1=10.0162, xs2=10.0239
